bilan_financier,actifs,revenu,taux_interet,flux_tresorerie,capital,agence,banque,lieu
60886.49935848038,14737.46264933371,3065.596445130848,6.4592789302303935,8429.272034780251,38820.28183054749,Agence_Centre,BGFI,Douala
57215.1384760507,17015.496826561197,3365.824323692193,2.32879146151815,7707.439640086461,18354.994190890044,Agence_Centre,Société Générale,Yaoundé
53358.26036418697,28039.119964377285,4164.657857717413,1.567604286516393,12628.521795079228,43977.650755970746,Agence_Nord,UBA,Bafoussam
38142.88316832032,20792.89287376435,3563.6052318597785,6.834294151572705,7871.7065280145725,44374.737728265485,Agence_Centre,BGFI,Bafoussam
57072.025357039936,9932.054151778431,3631.245349900415,5.9368461990873325,11933.78629724553,31837.91828382459,Agence_Centre,UBA,Yaoundé
78230.3674471255,26434.602542026423,3067.061302343489,7.548274583623312,8852.64280699213,24587.35556712983,Agence_Sud,Société Générale,Bafoussam
70181.30069232467,15322.991401227042,4128.367316162803,3.094625764461824,4072.1101003251406,57710.54980604758,Agence_Sud,Ecobank,Garoua
73897.79939959096,33113.08443352282,3327.810236767598,4.479716563821899,8289.057796640602,45897.346130732825,Agence_Sud,UBA,Bafoussam
42331.76485353222,27560.336460002534,2311.129671861144,4.054716763304185,6462.675356911455,37251.02762893948,Agence_Nord,Société Générale,Garoua
35155.92769612129,16868.746730388742,4122.695976100153,9.840894639665144,10101.708171047012,26355.60540223015,Agence_Centre,Ecobank,Yaoundé
48113.19619850528,28967.114532145788,3558.322618031222,2.922489567393879,6428.77679297653,30138.22205894385,Agence_Centre,Ecobank,Douala
50835.87368433042,20474.988573691822,2645.5647830972143,2.9481723834676687,12777.92530214385,55631.08476143478,Agence_Nord,BGFI,Yaoundé
66412.87277706423,25969.41572585553,2616.405626080605,3.545482088286074,9726.772418940918,41651.94329041655,Agence_Centre,Ecobank,Bafoussam
24613.03055427771,23393.129721061323,3237.2604361126096,5.645940812903215,9467.212015723782,33392.95519599152,Agence_Sud,UBA,Garoua
72943.2547919092,14075.503415063886,3370.547836214068,2.5232274426374524,11967.676413362748,46116.27077469588,Agence_Nord,UBA,Douala
47629.88152131516,15495.151173777766,3157.833812504965,9.15289940379274,12891.720802227588,30227.22175064412,Agence_Centre,Ecobank,Bafoussam
43596.7839507887,27209.725723068128,3249.046938754308,2.656855648662635,9939.703744691044,58010.11636336454,Agence_Nord,Société Générale,Douala
34818.434371097486,17656.572675254214,4359.965899661104,8.958157315601946,7686.399101352128,56233.6064187607,Agence_Nord,UBA,Douala
25177.14992201346,17174.460757306024,3857.234521787908,1.0347506364658463,4678.091151663612,34401.11114556668,Agence_Centre,UBA,Bafoussam
62347.55875942872,13314.141944554529,3152.5084730120197,6.565627023996523,7941.85072889446,32455.957035629675,Agence_Sud,BGFI,Yaoundé
51099.76950782606,22965.193459154227,3753.048464613986,9.069855184382437,8148.363260056115,8582.401615692641,Agence_Centre,Société Générale,Bafoussam
30650.58650388419,34437.674434702014,2173.9808771779685,1.6874943839822951,10321.17235897689,22221.030741383584,Agence_Centre,Ecobank,Bafoussam
30573.81841904576,12527.26960022009,3318.341639957447,9.68326960099255,8964.559356585918,23926.362700506925,Agence_Sud,Société Générale,Yaoundé
44963.22951064808,20169.536196709305,4447.445079786488,4.528833604155117,12063.798916154285,41622.28409184863,Agence_Centre,BGFI,Garoua
75035.32287934089,29885.543887908003,2825.563283686101,9.457151084410246,8161.050186187931,36085.19554670368,Agence_Centre,BGFI,Bafoussam
46106.12972954593,19442.510261279996,2321.892857104732,6.76820043630047,9828.876499441174,23855.9741510171,Agence_Centre,Société Générale,Douala
27452.855703228408,23166.602573748136,2478.3288891255515,3.0158686987355154,13551.962329590668,36626.03149042531,Agence_Nord,BGFI,Bafoussam
46313.85403871084,12563.245302971842,2128.293570126089,1.883025249171064,11025.4756418649,46064.045771768186,Agence_Nord,BGFI,Bafoussam
45909.14645378495,22998.14968045354,2372.190473497837,3.037350462250994,9819.887374934306,46334.07219898704,Agence_Nord,BGFI,Douala
9546.700355876426,18689.99014496816,2703.5935211279766,0.93017409262675,8194.166674194468,17203.956629693424,Agence_Centre,Société Générale,Yaoundé
49185.577002232814,26900.10996975904,1875.5463846570865,1.4386796634332977,8100.305809855068,38460.83823419403,Agence_Sud,BGFI,Garoua
46535.98204686983,28311.70236095326,3012.494667159682,1.0466044034648114,7448.160241144156,23399.910676340674,Agence_Nord,Ecobank,Garoua
60443.09547220128,38126.9454941303,3721.8217390293175,4.229435437415577,8376.979402651301,50820.74436568329,Agence_Sud,Ecobank,Douala
77734.34142418018,24057.43221249503,2273.795055882464,7.955783762575864,12266.997516232945,49409.75699624198,Agence_Centre,UBA,Yaoundé
66898.47544321636,22280.574216075165,4215.427138913416,1.413835542163402,9334.335186123191,29223.6732841065,Agence_Nord,Ecobank,Bafoussam
45966.669641677545,21360.690111041356,3408.633670822076,1.3032043317233588,5950.680791856306,30807.4575711952,Agence_Centre,UBA,Bafoussam
33402.11136887495,17527.83595032518,3824.464468499246,6.434289495173307,15304.50787917935,34464.795394020315,Agence_Sud,Société Générale,Bafoussam
88600.3970487479,22369.38690423184,2473.7323569182904,1.9718298196806627,10959.89557343549,12966.47926322393,Agence_Nord,BGFI,Bafoussam
50888.27651021732,17932.190129026792,3683.620181653293,0.976100381089916,5779.169798460492,44031.61808128692,Agence_Nord,Ecobank,Bafoussam
50208.9393786942,21179.2268338873,2126.4528796837494,1.6684857820557764,8674.45321827753,36725.86544391843,Agence_Nord,UBA,Douala
49638.12369334995,29223.18274925572,3712.198000669207,9.23731395876776,10332.659148485254,51642.10099081431,Agence_Nord,Société Générale,Bafoussam
52971.271411517824,12954.202043042513,3137.471471834825,8.214712527761908,15113.776279892132,26819.08938444937,Agence_Sud,UBA,Bafoussam
47834.59382114087,27979.14992790332,3442.600975987827,3.540645623550941,6675.662625223393,32570.52462100082,Agence_Nord,BGFI,Yaoundé
41395.069896796456,29219.80547137905,2059.524315500119,6.5582076732739285,12928.12215806784,21921.696903530617,Agence_Centre,Ecobank,Bafoussam
41797.11588139412,19173.52031106245,2283.944126178716,5.372756736680381,14198.459280917028,27948.51323806896,Agence_Nord,Société Générale,Garoua
49508.70094676002,5147.015706939837,3477.782574602708,6.771242634825639,8114.03708477629,25816.216047181373,Agence_Sud,UBA,Douala
41848.62843299352,15745.246090338973,2241.3215966206394,6.826711524627593,9167.4591434193,51951.68414615735,Agence_Nord,Société Générale,Douala
39307.313259842536,29078.961825927763,3370.5650336792983,6.287340150599929,6891.072257878689,31620.85781498329,Agence_Sud,UBA,Douala
51596.453415378455,19839.923563907825,1906.2897548318035,2.661013685373086,9389.616576759085,41490.10821693536,Agence_Sud,UBA,Garoua
46175.34173868717,13004.884373935623,3678.539370133335,0.3900642076281813,9890.230076971207,35430.839153658344,Agence_Centre,BGFI,Bafoussam
72559.89482874033,16466.57555140248,2013.9813481851927,4.555667819901088,11978.949994247112,24766.416807846246,Agence_Nord,BGFI,Douala
10235.45287410482,25884.340185531877,3441.839950143619,8.909738846907038,13270.55041306134,37980.394921940286,Agence_Nord,UBA,Garoua
66372.60277883692,23827.134977409656,3500.5047469168007,5.694972585185759,7755.711806135058,47189.239982363135,Agence_Nord,Ecobank,Yaoundé
68691.27788746444,18327.47530581214,2442.58254525634,8.323910417019079,4098.024807322016,25506.88728947977,Agence_Centre,Société Générale,Bafoussam
18899.14651387776,17432.22911729719,3465.6212536677813,9.91624342961228,9936.265662171274,49709.35348877654,Agence_Centre,Société Générale,Garoua
44859.68608879477,17257.692956693245,3208.3538106668448,1.6361620413827629,10880.612589905924,29803.348942267643,Agence_Sud,BGFI,Bafoussam
44428.38701006313,13543.12870851048,2568.926515045809,6.917776391419823,10748.253063055125,34204.192887125915,Agence_Sud,Ecobank,Yaoundé
28887.32457923268,31307.62982628609,2193.1562527390333,6.742935737000247,9019.980257472867,46368.19747612057,Agence_Sud,UBA,Garoua
38332.74968613687,17743.75671552062,1429.8994466619367,9.799554473582784,10374.256298991804,32038.766113366142,Agence_Centre,BGFI,Bafoussam
33341.36231801257,28520.109645778477,3279.7200378397547,9.856007339528004,14546.334425056742,40450.89831203039,Agence_Centre,UBA,Garoua
76284.05665135435,30649.21236345716,1748.157782910356,6.866786117241295,11145.202506887528,36223.71005454289,Agence_Centre,UBA,Douala
64035.17589721191,26988.176287035723,3076.2753595530467,2.4361479198219427,8879.894724990747,41552.41608044582,Agence_Sud,BGFI,Bafoussam
69073.32642491237,16978.657810973662,2789.241427134201,7.9855583813059905,8499.406548712013,11431.130733718031,Agence_Centre,Ecobank,Garoua
60825.08096064853,22826.110632356267,3543.3142203505563,1.070291342110381,9490.442926966807,18043.818217503005,Agence_Sud,Société Générale,Douala
33064.22343174156,19830.630755263588,2758.3636004081086,7.806993041716287,14910.21988549192,47391.604072562055,Agence_Sud,BGFI,Yaoundé
42132.1960058034,13674.086974889102,2736.441770922327,9.101961241446965,9450.097871421409,52446.1768677886,Agence_Nord,Ecobank,Bafoussam
57340.61841841877,22270.51497205122,3585.4965634306363,3.828333947684353,9940.616966437876,29074.159557621744,Agence_Nord,UBA,Bafoussam
31668.082866620814,11746.721461881383,3268.046423267294,6.306352949830805,8553.059287191092,37071.65977394639,Agence_Nord,BGFI,Yaoundé
60694.97645258582,28313.755719230947,3252.9247657462224,4.301427320968263,13296.950072325892,43536.63103482762,Agence_Sud,Société Générale,Douala
46395.11902762797,16747.67891891125,3375.414071846821,4.3776505498812845,15879.511764234025,48318.61121990445,Agence_Nord,Société Générale,Yaoundé
44377.68788675604,21408.11759110988,1771.5423014343153,3.1037088910812005,11351.839148294164,15667.872739949817,Agence_Nord,UBA,Bafoussam
60664.39952305237,21983.015100822995,3605.4309439895856,7.621296204503246,10248.318711356278,29367.517036259476,Agence_Nord,BGFI,Garoua
56663.9496722906,18187.66518407146,3489.9750352108817,9.361765641665052,10110.348499522705,36009.0474418015,Agence_Centre,Société Générale,Douala
44585.50751271381,24106.85661032692,2186.6534971388023,9.40750859234461,2847.079633642763,48437.68236683259,Agence_Sud,BGFI,Douala
67389.94705046373,16675.67440364233,2804.735621060639,1.7478128487493385,12235.452592854452,69981.16580465794,Agence_Nord,Société Générale,Douala
33784.05008600154,26099.081082200708,2968.554169897895,8.74743649656566,10402.49924798753,37263.93127828339,Agence_Centre,UBA,Yaoundé
59239.03410416396,10578.14223827276,2892.402572478614,7.374314414271222,11285.026151982174,23116.27045475213,Agence_Centre,UBA,Yaoundé
58896.51886952575,20884.657056824883,3267.087973254828,2.528374006902893,7865.613417748886,44827.216926415575,Agence_Centre,BGFI,Garoua
45356.803410290144,33572.502993407994,4145.093425464947,0.6728461292151455,8846.629363068725,55851.94947448852,Agence_Nord,Ecobank,Garoua
54891.99533363177,12997.680727760977,3865.413382138263,2.67997266884378,8766.925190490481,41296.16945175401,Agence_Centre,Ecobank,Douala
31233.296354220456,15255.78520632604,1950.224645254875,9.122082367815256,13064.868952219116,29120.217458148487,Agence_Sud,UBA,Garoua
63860.40528810352,23597.354947612406,3497.655992244839,6.331786748957723,8863.72049019072,51495.92729776023,Agence_Centre,Société Générale,Yaoundé
47226.46795335517,21257.072473577187,4063.146655628328,7.210546608978719,16247.980966329393,47962.54742198122,Agence_Centre,Ecobank,Garoua
42159.1546922144,22454.410694914917,3309.446816551362,2.5715235110909584,11292.587257045112,27687.029869652502,Agence_Centre,UBA,Yaoundé
65735.13838755334,23424.309911033644,3872.7843401487735,7.193881555748202,6172.952020012805,44577.10741041211,Agence_Centre,Société Générale,Garoua
39434.84464185861,24443.050279932388,4609.816356560612,0.2812150627792376,9614.36112024413,51967.18681190648,Agence_Sud,Société Générale,Bafoussam
28873.080554546606,27767.898893693564,3818.967636885585,3.753213457730138,8044.974633530753,54182.68051070672,Agence_Nord,Ecobank,Yaoundé
26650.56239714144,22868.730598499587,3199.446876513383,6.2675334854233125,3416.8525905399274,39202.61229628653,Agence_Sud,UBA,Bafoussam
59090.14927018459,18311.1964176702,3836.070779267802,1.4609656554132022,14798.412820341367,35703.046645848175,Agence_Sud,Société Générale,Yaoundé
30793.559712555754,24708.01590841912,3115.910266477513,8.230035744469347,12109.427626660012,54727.28586497515,Agence_Nord,Société Générale,Garoua
76321.91272976546,33299.17354426651,3019.1224346279646,2.350312988119186,11599.621953697935,25478.073964229377,Agence_Centre,BGFI,Bafoussam
18771.058881744168,19071.563775321985,2718.868611429014,6.522811128184463,10496.210980899114,45262.95149105207,Agence_Nord,BGFI,Garoua
75446.84552435057,13178.29486730551,4250.730687065687,4.051971425753297,5853.947293922687,23559.68047162685,Agence_Nord,Ecobank,Yaoundé
53165.26200803927,27749.56468500881,2345.257067246399,5.960435954776472,8549.14858133369,52784.51526711523,Agence_Sud,BGFI,Bafoussam
48549.30332194411,19157.331852324813,4225.894179742492,1.0745055262890812,12525.342324352036,36903.45381266606,Agence_Nord,UBA,Douala
41826.21369786575,4791.313177901748,3399.891298992297,0.1691279992160732,6846.339910652492,55222.99882776963,Agence_Centre,Ecobank,Garoua
55987.04171528106,25931.95174005295,1880.5550601584468,9.095644273803012,2404.692051247559,45896.95307626633,Agence_Sud,Ecobank,Yaoundé
49435.47946362727,16252.70269832254,3294.119434393137,2.696300087671828,9318.681976657224,25321.35723925684,Agence_Centre,BGFI,Bafoussam
66549.52823024782,19366.267023870874,1319.9787938787008,8.196770027804591,9574.727337917384,57095.53278492692,Agence_Sud,Société Générale,Garoua
51713.41472993059,22323.862313983103,3500.406413464829,9.993503004722,10406.690249244128,58614.94319713276,Agence_Centre,UBA,Bafoussam
52254.52642192817,21333.497758453464,3708.185186391193,2.114312579989112,12185.555930543607,50587.43791119059,Agence_Nord,UBA,Garoua
44545.81681679216,24966.16271997328,2526.115235478357,2.651707411833556,11912.817436693624,30860.94561956536,Agence_Nord,UBA,Garoua
49145.81564418399,16951.595406011096,3098.838156764466,6.628597876346657,10776.309415731765,36327.83254771109,Agence_Nord,Ecobank,Garoua
54617.026533380886,23591.74058723258,4563.325947000229,9.654486346006212,13586.594164260128,41745.12660886911,Agence_Centre,UBA,Bafoussam
24347.47411015061,18183.173256912574,2595.4026365904506,9.15814348190744,5443.090657560056,31555.4752080228,Agence_Sud,Société Générale,Bafoussam
29777.218668414305,25171.67336621252,2152.8739303547195,5.028755200655849,11513.74544343217,60308.15886955846,Agence_Sud,Société Générale,Garoua
61148.96141034072,24307.57238809137,4185.330721970079,7.951102825267247,11879.615090010828,41731.91766071244,Agence_Sud,BGFI,Douala
52562.981571919125,13451.929085687832,4570.069752424636,1.3574585309990106,6281.313141759281,7559.823434711714,Agence_Nord,UBA,Douala
47240.24995470981,27601.874813225226,3002.956537478278,9.774381842040125,5491.388173952832,44072.269753074645,Agence_Centre,Ecobank,Douala
50276.5089959809,16248.255884201664,3809.170428326685,9.643532340359863,7762.173620573196,35822.11123819224,Agence_Sud,BGFI,Yaoundé
55213.72558042507,25656.404587968016,4073.1807324247047,1.6372895787917097,8015.3756724541245,39100.88132657862,Agence_Centre,Société Générale,Douala
41903.60479535958,22571.011193809383,2406.012613969293,2.994231248031066,12260.258390507292,35576.567610571605,Agence_Sud,UBA,Bafoussam
38325.42911896531,32867.28573756586,2611.755331705705,1.0015499750676693,8156.383648926715,49684.55699928025,Agence_Nord,Société Générale,Douala
52937.67882646522,18435.738123397037,3984.699610523788,2.717175988981797,7430.954445156388,53436.25334264057,Agence_Centre,BGFI,Bafoussam
35324.40833577452,17554.782427172617,4348.011422966807,8.159557894152066,8165.098789916323,43396.637947103845,Agence_Sud,Société Générale,Yaoundé
56123.79133571708,19864.062758785876,3450.304688139484,3.783156071652595,13355.897002462636,35928.265754342094,Agence_Sud,UBA,Bafoussam
24461.245936432395,17877.74152016007,2296.148517198357,0.8839696714675838,10039.130123130855,39503.95354228996,Agence_Sud,UBA,Bafoussam
65437.33455988466,25599.59331359435,4589.648889359552,3.4222552477890456,9462.246923929264,40235.19539893154,Agence_Sud,BGFI,Bafoussam
57088.96223619564,8685.825740943885,2575.223281750428,9.8138333424128,9669.983503896843,30370.83952162196,Agence_Nord,UBA,Douala
53840.44601470813,12624.223065975522,2731.8897750628385,6.296835952592029,13876.181002979569,46947.143782854815,Agence_Sud,Société Générale,Garoua
64740.36475918271,12525.379548945648,3273.870267591697,4.161609464061577,7752.484820190275,45520.50788632559,Agence_Sud,Société Générale,Bafoussam
74982.11666693864,26652.15314381503,4243.32833657182,1.6653851349727,13946.524872820311,58485.29487732008,Agence_Nord,Ecobank,Douala
65215.55097527196,31974.29360807348,3683.180781241779,9.861767972836947,10631.488896764513,55064.1973634617,Agence_Sud,Ecobank,Douala
22386.88653002532,19268.8554702377,3331.8924002895283,8.208490092631287,9518.741854073956,31771.90098891844,Agence_Centre,Ecobank,Douala
30806.34549896448,18818.247937669927,3370.630824094485,2.814773024509194,17502.701493802844,49843.58049410758,Agence_Centre,Société Générale,Garoua
40627.72133456482,20490.36514179227,3034.811734914773,0.7006869572118946,6833.081530604211,28588.55940286634,Agence_Sud,Société Générale,Garoua
50391.36575316251,28133.148118257333,3446.511611614805,0.5662555737755803,8938.942721298981,48351.1852112902,Agence_Nord,BGFI,Garoua
57764.88530703685,13508.528060665982,976.3519378445576,1.2037814950553385,6302.706282507999,33800.62961487871,Agence_Nord,Ecobank,Garoua
39113.84280269802,21668.58287914349,2762.714032744161,5.807685836144216,12857.385911608508,27720.961319492984,Agence_Nord,Société Générale,Yaoundé
52801.50146715617,26826.38340847701,3193.0575479334248,9.287634212054924,15067.566800955035,43360.54411236885,Agence_Sud,BGFI,Garoua
38669.25601470016,23507.65918957892,2079.1887331043945,4.9674342800598446,15009.768344213917,7905.19446215031,Agence_Sud,Société Générale,Garoua
40827.23295512078,21327.071316191203,3309.058654249248,8.429454824561972,13671.846259438014,18988.293107137262,Agence_Centre,BGFI,Garoua
28900.083547276667,27007.322647969988,2836.423023211102,4.458866198598078,9407.138596612103,37870.0973947086,Agence_Nord,Ecobank,Bafoussam
36151.50130833643,1077.3739490053413,4404.380558652392,7.085835457678252,8904.27706753046,40989.30119961811,Agence_Sud,Ecobank,Bafoussam
29724.730915755,24745.127236716355,4258.415780171885,7.318727372865008,4986.490682517805,35568.17475810173,Agence_Sud,Ecobank,Garoua
35361.90120534001,15421.470218108032,2627.3555447054696,1.7396370590333865,16107.62060554538,21046.76441538881,Agence_Sud,Société Générale,Yaoundé
65804.62694911759,7185.569722004802,2879.329830746644,3.6121605897581177,11406.934234445403,30185.29789433793,Agence_Nord,Société Générale,Bafoussam
35759.01666752085,23578.418196674866,2940.841947513286,6.373021565380239,8524.129285391551,44694.511926848725,Agence_Nord,BGFI,Douala
89485.73097256086,29615.609816140703,2638.6724190723016,0.7069660818436618,13984.170666960905,46981.381247540354,Agence_Centre,UBA,Bafoussam
57399.76851321334,19037.86039760616,3156.019987222501,3.6154018776295658,7081.706449719997,39805.32258884871,Agence_Nord,UBA,Douala
52772.54185542311,26670.12183042057,2393.374344889928,5.347994662811924,11219.866102668022,53882.00537244386,Agence_Sud,Ecobank,Bafoussam
37124.6332972818,31285.94780592052,2095.507732049979,9.962244930446388,9482.112597127496,44768.76428151081,Agence_Centre,UBA,Garoua
60504.64819113487,29204.40117508833,3498.1689791202148,4.745335626224407,11916.031419640904,31030.53215250145,Agence_Nord,Ecobank,Bafoussam
41365.43260643339,31479.751705599752,3503.623667377449,8.160567571143236,9809.279382441637,36633.97535906059,Agence_Nord,BGFI,Garoua
51830.14721968042,25194.892437503244,2356.547392272006,4.320672850666178,5647.216326666327,23165.606113505743,Agence_Nord,UBA,Garoua
88401.26807403192,20528.03547231115,3716.28434461008,7.963907226197088,10226.729118010113,38702.332115303,Agence_Nord,UBA,Bafoussam
48559.10150413025,8786.23931671982,2494.737816667735,5.954148016201084,13146.592425626086,53345.20743065606,Agence_Sud,Ecobank,Douala
67239.09989428514,18277.56258309036,3202.532190430385,8.865954415023984,9912.350782438043,48223.481016531616,Agence_Nord,BGFI,Douala
39452.35362311169,14097.273832786655,3656.2752100899647,4.109425523501099,12325.345364767258,56824.11191102947,Agence_Sud,UBA,Bafoussam
49475.17264254557,35196.5990224847,2973.1099482370296,6.043044198214789,6863.411542977841,36365.377074412085,Agence_Sud,UBA,Garoua
76562.00953453264,18768.79931297364,3363.792729712908,6.3001868061882735,9921.217620190444,56153.19753417109,Agence_Sud,UBA,Douala
40595.494133183485,20862.4336474914,2586.856284889943,4.173829418004733,8126.468634734268,37680.34928262436,Agence_Centre,BGFI,Yaoundé
77186.72836995393,23860.39763228327,2842.8267332575224,1.4431204368748152,12240.942520314127,57659.020990838726,Agence_Sud,BGFI,Garoua
60616.279031832135,20305.217124607178,2835.312455295728,0.9355940691233556,10094.474686785989,39737.71903069451,Agence_Nord,UBA,Bafoussam
41562.99836158598,31865.35728301527,2402.737322767809,0.166715505996331,12070.221029009836,48486.77648565133,Agence_Centre,Ecobank,Garoua
59486.116085832815,15641.454467858835,2858.5806695073743,8.735342642452146,13263.131278473598,57701.34837171827,Agence_Nord,Ecobank,Yaoundé
64588.31674440095,21362.2521866607,1761.105360909003,2.3647491223869457,12074.855725364165,37678.868457025535,Agence_Sud,UBA,Yaoundé
59327.149433257946,14802.705900113662,2607.077002286316,2.1150674928176807,10819.355302880933,42620.66785053009,Agence_Nord,BGFI,Douala
26446.629201643154,10759.84242145506,2772.099605304263,7.360354004260655,7005.363224465784,55466.361102475625,Agence_Centre,UBA,Yaoundé
39092.94236262697,15717.616363663,2795.056198003696,3.200161130873917,9991.641667999296,38403.962032839234,Agence_Centre,BGFI,Garoua
46287.22046672743,19740.74242066112,2806.802043303377,5.060446924118366,8400.728793952501,24149.292609926066,Agence_Nord,UBA,Douala
48883.498563499306,16994.88442837918,2950.588640111897,1.625110652974563,8967.80812988732,65716.08465501892,Agence_Nord,BGFI,Yaoundé
59310.08146326017,15153.053140883008,3383.553214468852,9.597457214619691,8876.397547749248,34362.82642795436,Agence_Nord,Société Générale,Douala
52665.51501399881,10155.777754297163,3699.613659306018,8.515814000172373,7060.223275653267,41905.072611250514,Agence_Centre,Ecobank,Douala
29969.83461934848,19418.260991599134,2480.1878185213864,8.637896229650032,4127.984232598031,53872.08003341353,Agence_Sud,Société Générale,Bafoussam
55702.967765089445,9466.957381782984,2037.4393156886845,4.067737485720052,7995.570855016699,32698.07315522558,Agence_Nord,Ecobank,Douala
59158.78617925735,25320.39174582722,2166.3644702055176,7.623612137071728,10580.138355772477,27905.58504133444,Agence_Sud,BGFI,Douala
58396.8567189656,20577.07827054152,2610.2376630440585,1.4387615538978016,5955.4688637175295,43044.847561298,Agence_Centre,Société Générale,Yaoundé
66211.71088331932,9797.139503745486,2718.4629457467927,0.0861900259178027,10047.046709414872,18483.083225051323,Agence_Nord,Ecobank,Garoua
62508.83231823356,17835.536460650957,2384.003147042034,0.1997293257802812,15700.805272932894,36545.12707758496,Agence_Nord,UBA,Garoua
56887.70118842655,14734.905160865916,1963.1066686000845,5.8660173740456045,13069.169665756715,42940.46397178487,Agence_Centre,BGFI,Yaoundé
48947.51432812029,22234.221572934264,2635.103338020649,4.553949052479408,14930.624527361588,36760.577238098034,Agence_Nord,BGFI,Garoua
25085.58599726013,29383.15312216201,3145.141296091177,5.180153489085198,11173.383630798178,21478.588681771034,Agence_Sud,UBA,Douala
56444.273286988784,6873.792712479788,3476.023572668452,0.074631404172194,13502.529468959336,59130.13547444815,Agence_Centre,UBA,Bafoussam
53115.31530744667,20805.18255403192,2554.061557513343,4.226866196574257,7828.105808596638,41242.457847390106,Agence_Centre,Ecobank,Douala
54073.6825579306,18879.07043103352,2669.601742285253,7.180681612008608,8066.979198934047,57173.82541314089,Agence_Nord,BGFI,Douala
30848.77136269536,24699.38053515326,2258.641352922152,4.426937019674359,1782.5793815875822,36879.56499783466,Agence_Centre,Ecobank,Bafoussam
33784.151893876064,21492.376397663826,2974.848663700179,7.322192063122222,13558.436422126895,29439.856219710837,Agence_Nord,UBA,Yaoundé
65797.29279999355,14736.214677828266,2321.257092647348,2.330189643968348,14620.971939459658,43230.17104306192,Agence_Nord,BGFI,Douala
49406.672692150176,17766.622450333674,3458.50225059296,8.131420044817254,8340.46826395819,37410.554484061366,Agence_Centre,UBA,Douala
60222.510460589365,14427.819002375578,1571.306806452711,5.884312404534523,9238.144880808297,25866.8625041037,Agence_Nord,Ecobank,Yaoundé
50424.77564195692,27532.049970190183,2712.29626203803,2.107630994299062,7738.413658927116,57637.41110544995,Agence_Sud,Ecobank,Douala
50446.34209243618,20149.181540703597,3240.8858713533937,2.367204758538329,11147.960654432474,32532.757325272047,Agence_Sud,Ecobank,Douala
64074.25708963996,33308.334800271055,3147.067613058004,6.28030464569537,13374.797635909725,17916.803382453178,Agence_Nord,BGFI,Garoua
42259.32907673939,19575.374303297656,5154.426931184397,8.299395932124433,4771.684078356877,55937.99264748799,Agence_Sud,UBA,Yaoundé
51441.811654114754,15041.15263162676,3279.840019654326,4.156277820291551,11228.315591926756,33948.423810248525,Agence_Nord,UBA,Douala
43065.87066942436,9403.99925171021,2196.756322526392,2.5830042912759223,9169.984684842564,32706.11328861251,Agence_Sud,Ecobank,Douala
43482.55658851527,7378.022266208385,2923.6286023287416,8.670116069106005,10340.183175900069,18815.34895564031,Agence_Centre,Ecobank,Bafoussam
45362.41814797041,8911.048398961571,1579.0029332268386,6.692682917508349,11376.982005022874,60891.29783916389,Agence_Nord,Ecobank,Bafoussam
53332.00657450569,21869.886557080383,2935.5202005625915,4.480854872830765,9435.392683681535,24526.232953483748,Agence_Nord,Ecobank,Bafoussam
42818.77067504784,23561.075162609537,2333.555154399393,4.879001952793018,9689.239439782656,40701.3937684678,Agence_Nord,Société Générale,Douala
68836.34188360281,8931.665085775066,3732.3122204481297,2.042564679363964,9358.374497336084,50951.44387048529,Agence_Nord,Société Générale,Douala
36580.89046670744,26265.26819853281,2560.3677803235723,6.268026300648439,12910.948605364843,45060.60319603716,Agence_Nord,Société Générale,Bafoussam
47196.92533757961,16618.572638215923,2906.5872673638028,3.5874251054288866,11256.27988038249,39284.1482560937,Agence_Nord,Ecobank,Garoua
43404.034125887374,21027.551083898845,2491.5537268764774,9.956451766743491,10661.750613212082,19580.009700551007,Agence_Centre,Ecobank,Garoua
71704.668265306,31285.54439778797,4391.0810814826655,4.801835152618878,6187.144836723152,30283.301970792592,Agence_Centre,UBA,Garoua
52948.32164767362,26277.875211058723,2743.0057871056706,4.858856061896132,8864.260770360537,42253.60405651027,Agence_Sud,BGFI,Garoua
65477.66809202952,18120.285464659173,4466.0456347833615,5.658517874106719,12696.007481017525,30553.911160156043,Agence_Nord,UBA,Yaoundé
27716.59440444542,13761.654422092988,3651.321409694613,9.167560031187469,10113.089719371768,42440.31351998521,Agence_Sud,Société Générale,Bafoussam
54005.75398803888,4937.292190694865,3385.6533818683088,8.008180998597503,11978.594408767414,48180.9209057817,Agence_Sud,UBA,Douala
63344.46193435155,14965.926765303058,3294.986517854016,4.511300697978414,15299.5354009829,51550.03462960122,Agence_Centre,Ecobank,Bafoussam
51234.259839131366,18522.08832820614,3315.0378385730014,7.186992659727959,13115.81820762645,25285.8477062478,Agence_Sud,Société Générale,Garoua
65982.20562598026,13089.743309941712,1457.861936523512,5.862354987807617,10279.475013099229,66359.75265974745,Agence_Centre,Société Générale,Douala
42240.673248494415,19081.20123035387,2776.8932846793946,4.923670487012489,8467.032489412819,49209.75213464956,Agence_Sud,BGFI,Yaoundé
71140.2116027837,20537.963180711376,3676.126376947457,1.9231577278435048,2339.351211832305,39979.43015597123,Agence_Nord,BGFI,Bafoussam
84483.47185428876,18426.00812734345,2960.8822532207155,4.63936263454891,9494.845232581443,53074.438996919685,Agence_Sud,Société Générale,Douala
